dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
Celeb-DF-v2,id53_id55_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id55_0006.npz,96,1024,block_16
Celeb-DF-v2,id53_id55_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id55_0007.npz,96,1024,block_16
Celeb-DF-v2,id53_id55_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id55_0008.npz,96,1024,block_16
Celeb-DF-v2,id53_id55_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id55_0009.npz,96,1024,block_16
Celeb-DF-v2,id53_id56_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id56_0000.npz,96,1024,block_16
Celeb-DF-v2,id53_id56_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id56_0001.npz,96,1024,block_16
Celeb-DF-v2,id53_id56_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id56_0002.npz,96,1024,block_16
Celeb-DF-v2,id53_id56_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id56_0003.npz,96,1024,block_16
Celeb-DF-v2,id53_id56_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id56_0004.npz,96,1024,block_16
Celeb-DF-v2,id53_id56_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id56_0005.npz,96,1024,block_16
Celeb-DF-v2,id53_id56_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id56_0006.npz,96,1024,block_16
Celeb-DF-v2,id53_id56_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id56_0007.npz,96,1024,block_16
Celeb-DF-v2,id53_id56_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id56_0008.npz,96,1024,block_16
Celeb-DF-v2,id53_id56_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id56_0009.npz,96,1024,block_16
Celeb-DF-v2,id53_id57_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id57_0000.npz,96,1024,block_16
Celeb-DF-v2,id53_id57_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id57_0002.npz,96,1024,block_16
Celeb-DF-v2,id53_id57_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id57_0003.npz,96,1024,block_16
Celeb-DF-v2,id53_id57_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id57_0004.npz,96,1024,block_16
Celeb-DF-v2,id53_id57_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id57_0005.npz,96,1024,block_16
Celeb-DF-v2,id53_id57_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id57_0006.npz,96,1024,block_16
Celeb-DF-v2,id53_id57_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id57_0007.npz,96,1024,block_16
Celeb-DF-v2,id53_id57_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id57_0008.npz,96,1024,block_16
Celeb-DF-v2,id53_id58_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id58_0000.npz,96,1024,block_16
Celeb-DF-v2,id53_id58_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id58_0001.npz,96,1024,block_16
Celeb-DF-v2,id53_id58_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id58_0002.npz,96,1024,block_16
Celeb-DF-v2,id53_id58_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id58_0003.npz,96,1024,block_16
Celeb-DF-v2,id53_id58_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id58_0004.npz,96,1024,block_16
Celeb-DF-v2,id53_id58_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id58_0005.npz,96,1024,block_16
Celeb-DF-v2,id53_id58_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id58_0006.npz,96,1024,block_16
Celeb-DF-v2,id53_id58_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id58_0007.npz,96,1024,block_16
Celeb-DF-v2,id53_id58_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id58_0008.npz,96,1024,block_16
Celeb-DF-v2,id53_id58_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id53_id58_0009.npz,96,1024,block_16
Celeb-DF-v2,id54_id49_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id49_0000.npz,96,1024,block_16
Celeb-DF-v2,id54_id49_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id49_0001.npz,96,1024,block_16
Celeb-DF-v2,id54_id49_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id49_0002.npz,96,1024,block_16
Celeb-DF-v2,id54_id49_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id49_0003.npz,96,1024,block_16
Celeb-DF-v2,id54_id49_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id49_0004.npz,96,1024,block_16
Celeb-DF-v2,id54_id49_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id49_0005.npz,96,1024,block_16
Celeb-DF-v2,id54_id49_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id49_0006.npz,96,1024,block_16
Celeb-DF-v2,id54_id49_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id49_0007.npz,96,1024,block_16
Celeb-DF-v2,id54_id49_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id49_0008.npz,96,1024,block_16
Celeb-DF-v2,id54_id49_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id49_0009.npz,96,1024,block_16
Celeb-DF-v2,id54_id50_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id50_0001.npz,96,1024,block_16
Celeb-DF-v2,id54_id50_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id50_0002.npz,96,1024,block_16
Celeb-DF-v2,id54_id50_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id50_0003.npz,96,1024,block_16
Celeb-DF-v2,id54_id50_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id50_0004.npz,96,1024,block_16
Celeb-DF-v2,id54_id50_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id50_0005.npz,96,1024,block_16
Celeb-DF-v2,id54_id50_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id50_0006.npz,96,1024,block_16
Celeb-DF-v2,id54_id50_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id50_0008.npz,96,1024,block_16
Celeb-DF-v2,id54_id50_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id50_0009.npz,96,1024,block_16
Celeb-DF-v2,id54_id51_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id51_0000.npz,96,1024,block_16
Celeb-DF-v2,id54_id51_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id51_0001.npz,96,1024,block_16
Celeb-DF-v2,id54_id51_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id51_0002.npz,96,1024,block_16
Celeb-DF-v2,id54_id51_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id51_0003.npz,96,1024,block_16
Celeb-DF-v2,id54_id51_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id51_0005.npz,96,1024,block_16
Celeb-DF-v2,id54_id51_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id51_0006.npz,96,1024,block_16
Celeb-DF-v2,id54_id51_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id51_0008.npz,96,1024,block_16
Celeb-DF-v2,id54_id51_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id51_0009.npz,96,1024,block_16
Celeb-DF-v2,id54_id52_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id52_0000.npz,96,1024,block_16
Celeb-DF-v2,id54_id52_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id52_0001.npz,96,1024,block_16
Celeb-DF-v2,id54_id52_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id52_0003.npz,96,1024,block_16
Celeb-DF-v2,id54_id52_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id52_0004.npz,96,1024,block_16
Celeb-DF-v2,id54_id52_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id52_0005.npz,96,1024,block_16
Celeb-DF-v2,id54_id52_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id52_0006.npz,96,1024,block_16
Celeb-DF-v2,id54_id52_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id52_0008.npz,96,1024,block_16
Celeb-DF-v2,id54_id52_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id52_0009.npz,96,1024,block_16
Celeb-DF-v2,id54_id53_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id53_0000.npz,96,1024,block_16
Celeb-DF-v2,id54_id53_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id53_0001.npz,96,1024,block_16
Celeb-DF-v2,id54_id53_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id53_0003.npz,96,1024,block_16
Celeb-DF-v2,id54_id53_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id53_0004.npz,96,1024,block_16
Celeb-DF-v2,id54_id53_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id53_0005.npz,96,1024,block_16
Celeb-DF-v2,id54_id53_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id53_0006.npz,96,1024,block_16
Celeb-DF-v2,id54_id53_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id53_0008.npz,96,1024,block_16
Celeb-DF-v2,id54_id53_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id53_0009.npz,96,1024,block_16
Celeb-DF-v2,id54_id55_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id55_0000.npz,96,1024,block_16
Celeb-DF-v2,id54_id55_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id55_0001.npz,96,1024,block_16
Celeb-DF-v2,id54_id55_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id55_0002.npz,96,1024,block_16
Celeb-DF-v2,id54_id55_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id55_0003.npz,96,1024,block_16
Celeb-DF-v2,id54_id55_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id55_0004.npz,96,1024,block_16
Celeb-DF-v2,id54_id55_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id55_0005.npz,96,1024,block_16
Celeb-DF-v2,id54_id55_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id55_0006.npz,96,1024,block_16
Celeb-DF-v2,id54_id55_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id55_0007.npz,96,1024,block_16
Celeb-DF-v2,id54_id55_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id55_0008.npz,96,1024,block_16
Celeb-DF-v2,id54_id55_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id55_0009.npz,96,1024,block_16
Celeb-DF-v2,id54_id56_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id56_0000.npz,96,1024,block_16
Celeb-DF-v2,id54_id56_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id56_0001.npz,96,1024,block_16
Celeb-DF-v2,id54_id56_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id56_0002.npz,96,1024,block_16
Celeb-DF-v2,id54_id56_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id56_0003.npz,96,1024,block_16
Celeb-DF-v2,id54_id56_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id56_0004.npz,96,1024,block_16
Celeb-DF-v2,id54_id56_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id56_0005.npz,96,1024,block_16
Celeb-DF-v2,id54_id56_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id56_0006.npz,96,1024,block_16
Celeb-DF-v2,id54_id56_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id56_0007.npz,96,1024,block_16
Celeb-DF-v2,id54_id56_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id56_0008.npz,96,1024,block_16
Celeb-DF-v2,id54_id56_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id54_id56_0009.npz,96,1024,block_16
