dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
FaceShifter,496_417,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/496_417.npz,96,1024,block_16
FaceShifter,497_403,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/497_403.npz,96,1024,block_16
FaceShifter,498_433,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/498_433.npz,96,1024,block_16
FaceShifter,499_539,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/499_539.npz,96,1024,block_16
FaceShifter,500_592,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/500_592.npz,96,1024,block_16
FaceShifter,501_326,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/501_326.npz,96,1024,block_16
FaceShifter,502_504,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/502_504.npz,96,1024,block_16
FaceShifter,503_756,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/503_756.npz,96,1024,block_16
FaceShifter,504_502,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/504_502.npz,96,1024,block_16
FaceShifter,505_600,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/505_600.npz,96,1024,block_16
FaceShifter,524_580,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/524_580.npz,96,1024,block_16
FaceShifter,545_553,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/545_553.npz,96,1024,block_16
FaceShifter,587_535,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/587_535.npz,96,1024,block_16
FaceShifter,629_618,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/629_618.npz,96,1024,block_16
FaceShifter,671_677,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/671_677.npz,96,1024,block_16
FaceShifter,692_610,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/692_610.npz,96,1024,block_16
FaceShifter,713_726,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/713_726.npz,96,1024,block_16
FaceShifter,734_699,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/734_699.npz,96,1024,block_16
FaceShifter,776_676,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/776_676.npz,96,1024,block_16
FaceShifter,797_844,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/797_844.npz,96,1024,block_16
FaceShifter,839_864,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/839_864.npz,96,1024,block_16
FaceShifter,860_905,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/860_905.npz,96,1024,block_16
FaceShifter,881_856,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/881_856.npz,96,1024,block_16
FaceShifter,902_901,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/902_901.npz,96,1024,block_16
FaceShifter,944_032,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/944_032.npz,96,1024,block_16
FaceShifter,965_948,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/965_948.npz,96,1024,block_16
FaceShifter,966_988,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/966_988.npz,96,1024,block_16
FaceShifter,967_984,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/967_984.npz,96,1024,block_16
FaceShifter,968_884,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/968_884.npz,96,1024,block_16
FaceShifter,969_897,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/969_897.npz,96,1024,block_16
FaceShifter,972_718,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/972_718.npz,96,1024,block_16
FaceShifter,975_978,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/975_978.npz,96,1024,block_16
FaceShifter,976_954,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/976_954.npz,96,1024,block_16
FaceShifter,977_075,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/977_075.npz,96,1024,block_16
FaceShifter,978_975,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/978_975.npz,96,1024,block_16
FaceShifter,981_985,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/981_985.npz,96,1024,block_16
FaceShifter,983_113,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/983_113.npz,96,1024,block_16
FaceShifter,984_967,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/984_967.npz,96,1024,block_16
FaceShifter,985_981,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/985_981.npz,96,1024,block_16
FaceShifter,986_994,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/986_994.npz,96,1024,block_16
FaceShifter,987_938,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/987_938.npz,96,1024,block_16
FaceShifter,988_966,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/988_966.npz,96,1024,block_16
FaceShifter,989_993,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/989_993.npz,96,1024,block_16
FaceShifter,990_008,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/990_008.npz,96,1024,block_16
FaceShifter,993_989,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/993_989.npz,96,1024,block_16
FaceShifter,994_986,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/994_986.npz,96,1024,block_16
FaceShifter,996_056,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/996_056.npz,96,1024,block_16
FaceShifter,997_040,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/997_040.npz,96,1024,block_16
FaceShifter,998_561,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/998_561.npz,96,1024,block_16
FaceShifter,999_960,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/block_16/FaceShifter/FF-FH/999_960.npz,96,1024,block_16
